timestamp,HR,RR
2025-08-26T01:32:53.930045+00:00,55,
2025-08-26T01:32:55.076347+00:00,55,
2025-08-26T01:32:56.074149+00:00,55,
2025-08-26T01:32:57.071672+00:00,55,
2025-08-26T01:32:58.069138+00:00,55,
2025-08-26T01:32:59.066631+00:00,54,
2025-08-26T01:33:00.063933+00:00,54,
2025-08-26T01:33:01.061363+00:00,54,
2025-08-26T01:33:02.059141+00:00,54,
2025-08-26T01:33:03.056658+00:00,55,
2025-08-26T01:33:05.051863+00:00,56,
2025-08-26T01:33:06.049160+00:00,55,
2025-08-26T01:33:06.050219+00:00,55,
2025-08-26T01:33:07.046636+00:00,54,
2025-08-26T01:33:08.044115+00:00,55,
2025-08-26T01:33:08.044115+00:00,55,1.0322265625
2025-08-26T01:33:09.041330+00:00,54,
2025-08-26T01:33:09.041330+00:00,54,1.083984375
2025-08-26T01:33:10.039325+00:00,54,
2025-08-26T01:33:10.039325+00:00,54,1.1201171875
2025-08-26T01:33:11.036582+00:00,53,
2025-08-26T01:33:12.034212+00:00,53,
2025-08-26T01:33:12.034212+00:00,53,1.0751953125
2025-08-26T01:33:13.031462+00:00,53,
2025-08-26T01:33:13.031462+00:00,53,1.0869140625
2025-08-26T01:33:14.028880+00:00,53,
2025-08-26T01:33:14.028880+00:00,53,1.107421875
2025-08-26T01:33:14.029836+00:00,53,
2025-08-26T01:33:14.029836+00:00,53,1.046875
2025-08-26T01:33:15.026626+00:00,53,
2025-08-26T01:33:15.026626+00:00,53,1.0634765625
2025-08-26T01:33:17.022235+00:00,53,
2025-08-26T01:33:17.023348+00:00,53,
2025-08-26T01:33:18.019546+00:00,53,
2025-08-26T01:33:19.016830+00:00,54,
2025-08-26T01:33:20.014177+00:00,55,
2025-08-26T01:33:21.011648+00:00,55,
2025-08-26T01:33:22.009137+00:00,55,
2025-08-26T01:33:23.006692+00:00,55,
2025-08-26T01:33:24.004292+00:00,56,
2025-08-26T01:33:25.001632+00:00,58,
2025-08-26T01:33:25.999282+00:00,59,
2025-08-26T01:33:26.996886+00:00,61,
2025-08-26T01:33:27.994239+00:00,62,
2025-08-26T01:33:28.991647+00:00,63,
2025-08-26T01:33:29.989103+00:00,64,
2025-08-26T01:33:30.986864+00:00,64,
2025-08-26T01:33:31.984229+00:00,65,
2025-08-26T01:33:32.981441+00:00,65,
2025-08-26T01:33:33.979237+00:00,66,
2025-08-26T01:33:34.976370+00:00,66,
2025-08-26T01:33:35.974288+00:00,64,
2025-08-26T01:33:36.971593+00:00,62,
2025-08-26T01:33:37.969050+00:00,61,
2025-08-26T01:33:38.966854+00:00,60,
2025-08-26T01:33:39.963903+00:00,60,
2025-08-26T01:33:40.961829+00:00,59,
2025-08-26T01:33:40.962567+00:00,58,
2025-08-26T01:33:41.959285+00:00,59,
2025-08-26T01:33:42.956794+00:00,59,
2025-08-26T01:33:43.954234+00:00,59,
2025-08-26T01:33:44.951872+00:00,58,
2025-08-26T01:33:45.949285+00:00,59,
2025-08-26T01:33:46.947071+00:00,59,
2025-08-26T01:33:47.944335+00:00,59,
2025-08-26T01:33:48.941777+00:00,59,
2025-08-26T01:33:49.939132+00:00,58,
2025-08-26T01:33:50.936739+00:00,58,
2025-08-26T01:33:51.934318+00:00,57,
2025-08-26T01:33:52.931475+00:00,57,
2025-08-26T01:33:53.929068+00:00,57,
2025-08-26T01:33:54.927058+00:00,57,
2025-08-26T01:33:55.924197+00:00,57,
2025-08-26T01:33:56.921407+00:00,57,
2025-08-26T01:33:57.918920+00:00,57,
2025-08-26T01:33:58.916872+00:00,56,
2025-08-26T01:33:59.914219+00:00,56,
2025-08-26T01:34:00.911452+00:00,56,
2025-08-26T01:34:01.908992+00:00,56,
2025-08-26T01:34:02.906494+00:00,56,
2025-08-26T01:34:03.904320+00:00,56,
