timestamp,HR,RR
2025-08-19T17:42:15.680308+00:00,59,
2025-08-19T17:42:15.680308+00:00,59,1.0
2025-08-19T17:42:19.731492+00:00,58,
2025-08-19T17:42:19.731492+00:00,58,0.99609375
2025-08-19T17:42:20.667360+00:00,58,
2025-08-19T17:42:20.667360+00:00,58,1.0263671875
2025-08-19T17:42:20.668317+00:00,57,
2025-08-19T17:42:20.669412+00:00,56,
2025-08-19T17:42:20.669412+00:00,56,1.1005859375
2025-08-19T17:42:20.670557+00:00,56,
2025-08-19T17:42:20.670557+00:00,56,1.0966796875
2025-08-19T17:42:20.672295+00:00,55,
2025-08-19T17:42:20.672295+00:00,55,1.087890625
2025-08-19T17:42:20.673420+00:00,55,
2025-08-19T17:42:20.673420+00:00,55,1.0556640625
2025-08-19T17:42:21.664844+00:00,54,
2025-08-19T17:42:21.664844+00:00,54,1.14453125
2025-08-19T17:42:22.662471+00:00,54,
2025-08-19T17:42:23.659911+00:00,53,
2025-08-19T17:42:23.659911+00:00,53,1.1435546875
2025-08-19T17:42:24.657491+00:00,53,
2025-08-19T17:42:24.657491+00:00,53,1.0947265625
2025-08-19T17:42:26.652104+00:00,52,
2025-08-19T17:42:26.652104+00:00,52,1.134765625
2025-08-19T17:42:27.649836+00:00,52,
2025-08-19T17:42:27.649836+00:00,52,1.1611328125
2025-08-19T17:42:27.650816+00:00,51,
2025-08-19T17:42:29.644698+00:00,51,
2025-08-19T17:42:29.644698+00:00,51,1.1357421875
2025-08-19T17:42:29.645791+00:00,51,
2025-08-19T17:42:29.645791+00:00,51,1.0966796875
2025-08-19T17:42:31.639963+00:00,51,
2025-08-19T17:42:31.639963+00:00,51,1.1279296875
2025-08-19T17:42:31.640944+00:00,52,
2025-08-19T17:42:31.640944+00:00,52,1.0791015625
2025-08-19T17:42:32.637545+00:00,51,
2025-08-19T17:42:32.637545+00:00,51,1.0205078125
2025-08-19T17:42:33.634485+00:00,51,
2025-08-19T17:42:33.634485+00:00,51,1.046875
2025-08-19T17:42:35.630196+00:00,52,
2025-08-19T17:42:35.630881+00:00,52,
2025-08-19T17:42:36.627376+00:00,53,
2025-08-19T17:42:37.624677+00:00,54,
2025-08-19T17:42:39.619691+00:00,55,
2025-08-19T17:42:39.620699+00:00,56,
